compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Mexiletine	DB00379	epilepsy syndrome	DOID_1826	0		0.020251	1	0.91678	0
Pralatrexate	DB06813	germ cell cancer	DOID_2994	0		0.02024	0.94118	0.99155	0
Clonidine	DB00575	obesity	DOID_9970	0		0.020236	0.98529	0.96684	0.028
Tetrahydrofolic acid	DB00116	urinary bladder cancer	DOID_11054	0		0.020231	0.98529	0.98244	0
Fluoxetine	DB00472	obesity	DOID_9970	0		0.020226	0.99265	0.96619	0
Desoximetasone	DB00547	hematologic cancer	DOID_2531	0		0.020212	0.91176	0.94083	0
Ibutilide	DB00308	hypertension	DOID_10763	0		0.020203	1	0.89467	0
Chlorphenesin	DB00856	glaucoma	DOID_1686	0		0.020183	0.99265	0.96814	0
Lomustine	DB01206	peripheral nervous system neoplasm	DOID_1192	0		0.020156	0.96324	0.98244	0.03065
Trabectedin	DB05109	urinary bladder cancer	DOID_11054	0		0.02015	0.96324	0.98179	0
Medroxyprogesterone Acetate	DB00603	allergic rhinitis	DOID_4481	0		0.020124	0.96324	0.95969	0.01916
Citalopram	DB00215	obesity	DOID_9970	0		0.020113	1	0.96554	0.0137
Mirabegron	DB08893	acquired immunodeficiency syndrome	DOID_635	0		0.020112	0.99265	0.97204	0
Danazol	DB01406	prostate cancer	DOID_10283	0		0.02011	0.97794	0.96229	0
Adefovir Dipivoxil	DB00718	acquired immunodeficiency syndrome	DOID_635	0		0.020106	1	0.97139	0.01776
Rimexolone	DB00896	hematologic cancer	DOID_2531	0		0.020101	0.91176	0.94018	0
Chlorambucil	DB00291	sarcoma	DOID_1115	0		0.020099	0.93382	0.99285	0.04198
Clarithromycin	DB01211	acquired immunodeficiency syndrome	DOID_635	0		0.02006	1	0.97074	0
Tramadol	DB00193	epilepsy syndrome	DOID_1826	0		0.020054	1	0.91612	0
Betamethasone	DB00443	prostate cancer	DOID_10283	0	SYM	0.02005	0.88235	0.96164	0.3053
Clozapine	DB00363	migraine	DOID_6364	0		0.02004	0.98529	0.96359	0
Isoetarine	DB00221	hypertension	DOID_10763	0		0.020021	0.98529	0.89402	0.1106
Levorphanol	DB00854	alcohol dependence	DOID_0050741	0		0.020018	1	0.9883	0
Rolitetracycline	DB01301	malaria	DOID_12365	0		0.020012	1	0.98635	0
Cyclobenzaprine	DB00924	migraine	DOID_6364	0	SYM	0.020008	0.99265	0.96294	0
Bepotastine	DB04890	allergic rhinitis	DOID_4481	0		0.02	1	0.95904	0
Acamprosate	DB00659	bipolar disorder	DOID_3312	0		0.019991	0.99265	1	0
Crizotinib	DB08865	acquired immunodeficiency syndrome	DOID_635	0		0.019983	0.98529	0.97009	0.01776
Betaxolol	DB00195	migraine	DOID_6364	0		0.019974	0.99265	0.96229	0.01745
Azacitidine	DB00928	urinary bladder cancer	DOID_11054	0		0.019919	0.96324	0.98114	0
Diflorasone	DB00223	systemic lupus erythematosus	DOID_9074	0		0.019911	0.97794	0.98049	0
Mitomycin	DB00305	ovarian cancer	DOID_2394	0		0.019877	0.95588	0.9857	0.02534
Flunisolide	DB00180	systemic lupus erythematosus	DOID_9074	0		0.01987	0.97059	0.97984	0.03344
Abacavir	DB01048	multiple sclerosis	DOID_2377	0		0.019867	0.99265	0.98049	0.0137
Amitriptyline	DB00321	allergic rhinitis	DOID_4481	0		0.019855	0.99265	0.95839	0.01916
Methotrexate	DB00563	prostate cancer	DOID_10283	0		0.01985	0.98529	0.96099	0.4924
Diazoxide	DB01119	glaucoma	DOID_1686	0		0.01983	0.99265	0.96749	0
Buspirone	DB00490	epilepsy syndrome	DOID_1826	0	NOT	0.019821	1	0.91547	0
Dihydrocodeine	DB01551	Alzheimer's disease	DOID_10652	0		0.019821	1	0.99285	0
Halobetasol Propionate	DB00596	atopic dermatitis	DOID_3310	0		0.019817	0.99265	0.96749	0
Sulfamethoxazole	DB01015	systemic lupus erythematosus	DOID_9074	0		0.019811	0.99265	0.97919	0
Alcaftadine	DB06766	asthma	DOID_2841	0		0.019797	0.99265	0.94343	0
Piroxicam	DB00554	epilepsy syndrome	DOID_1826	0		0.019792	0.98529	0.91482	0
Methoxyflurane	DB01028	epilepsy syndrome	DOID_1826	0		0.019787	1	0.91417	0
Citalopram	DB00215	epilepsy syndrome	DOID_1826	0		0.019784	0.99265	0.91352	0.03379
Ezetimibe	DB00973	coronary artery disease	DOID_3393	1	DM	0.019778	0.99265	0.95709	0.07663
Fenoldopam	DB00800	type 2 diabetes mellitus	DOID_9352	0		0.01975	0.99265	0.96164	0.02925
Methantheline	DB00940	pancreatitis	DOID_4989	0		0.01975	1	0.9948	0
Ipratropium bromide	DB00332	chronic obstructive pulmonary disease	DOID_3083	0		0.019742	0.99265	0.97594	0.01107
Ziprasidone	DB00246	alcohol dependence	DOID_0050741	0		0.019736	0.97794	0.98765	0
Bromfenac	DB00963	Crohn's disease	DOID_8778	0		0.019734	0.98529	0.9883	0
Salicylic acid	DB00936	ulcerative colitis	DOID_8577	0		0.019733	0.97794	0.96944	0
Dactinomycin	DB00970	peripheral nervous system neoplasm	DOID_1192	1	DM	0.019724	0.98529	0.98179	0.1718
Mechlorethamine	DB00888	testicular cancer	DOID_2998	0		0.019708	1	0.98635	0.028
Felbamate	DB00949	obesity	DOID_9970	0		0.0197	0.98529	0.96489	0.0137
Benzocaine	DB01086	epilepsy syndrome	DOID_1826	0		0.019695	1	0.91287	0
Fluconazole	DB00196	Barrett's esophagus	DOID_9206	0		0.019674	0.99265	0.99545	0
Fludrocortisone	DB00687	rheumatoid arthritis	DOID_7148	0		0.019669	0.96324	0.97594	0
Pethidine	DB00454	epilepsy syndrome	DOID_1826	0		0.019669	1	0.91222	0
Carboplatin	DB00958	head and neck cancer	DOID_11934	0		0.019662	0.91176	0.9948	0.05326
Altretamine	DB00488	breast cancer	DOID_1612	0		0.019653	0.99265	0.96944	0.04001
Etonogestrel	DB00294	prostate cancer	DOID_10283	0		0.019648	0.98529	0.96034	0
Captopril	DB01197	psoriasis	DOID_8893	0		0.019634	0.97059	0.97009	0.08441
Sorafenib	DB00398	melanoma	DOID_1909	0		0.019606	0.94853	0.99545	0.02682
Iloperidone	DB04946	lung cancer	DOID_1324	0		0.01959	1	0.97139	0
Mitomycin	DB00305	peripheral nervous system neoplasm	DOID_1192	0		0.019556	0.94853	0.98114	0.03065
Propantheline	DB00782	alcohol dependence	DOID_0050741	0		0.01954	1	0.987	0.004753
Azathioprine	DB00993	breast cancer	DOID_1612	0		0.019526	0.96324	0.96879	0.2296
Fluvoxamine	DB00176	epilepsy syndrome	DOID_1826	0		0.019524	0.99265	0.91157	0
Clocortolone	DB00838	systemic lupus erythematosus	DOID_9074	0		0.019523	0.97794	0.97854	0
Cinalukast	DB00587	asthma	DOID_2841	0		0.019518	1	0.94278	0
L-Valine	DB00161	epilepsy syndrome	DOID_1826	0		0.019501	1	0.91092	0
Acebutolol	DB01193	migraine	DOID_6364	0		0.019495	0.98529	0.96164	0.008491
Hydrocodone	DB00956	Alzheimer's disease	DOID_10652	0		0.019491	0.99265	0.9922	0
Topotecan	DB01030	ovarian cancer	DOID_2394	1	DM	0.019466	0.95588	0.98505	0.05278
Bupranolol	DB08808	migraine	DOID_6364	0		0.019461	0.96324	0.96099	0
Dacarbazine	DB00851	malignant glioma	DOID_3070	0		0.019454	0.96324	0.9987	0.01976
Beclomethasone	DB00394	psoriasis	DOID_8893	1	DM	0.019443	0.94118	0.96944	0.056
Celecoxib	DB00482	Kawasaki disease	DOID_13378	0		0.019437	0.98529	0.98895	0
Nizatidine	DB00585	obesity	DOID_9970	0		0.019372	1	0.96424	0
Ribavirin	DB00811	hematologic cancer	DOID_2531	0		0.01937	0.98529	0.93953	0
Nadolol	DB01203	coronary artery disease	DOID_3393	0		0.019364	0.97059	0.95644	0.03845
Progesterone	DB00396	breast cancer	DOID_1612	0		0.019355	0.98529	0.96814	0.04001
Tamsulosin	DB00706	migraine	DOID_6364	0		0.019287	0.99265	0.96034	0
Ranitidine	DB00863	obesity	DOID_9970	0		0.019284	1	0.96359	0
Estramustine	DB01196	breast cancer	DOID_1612	0		0.019274	0.98529	0.96749	0.04001
Niacin	DB00627	coronary artery disease	DOID_3393	1	DM	0.019272	1	0.95579	0.07663
Fluticasone furoate	DB08906	psoriasis	DOID_8893	0		0.019255	0.97794	0.96879	0.02776
Treprostinil	DB00374	glaucoma	DOID_1686	0		0.019237	0.99265	0.96684	0
Toremifene	DB00539	breast cancer	DOID_1612	1	DM	0.019228	0.99265	0.96684	0.04001
Practolol	DB01297	glaucoma	DOID_1686	0		0.019222	0.99265	0.96619	0
Quetiapine	DB01224	epilepsy syndrome	DOID_1826	0		0.01922	0.98529	0.91027	0
Mitiglinide	DB01252	acquired immunodeficiency syndrome	DOID_635	0		0.01922	0.97059	0.96944	0
Tetrahydrofolic acid	DB00116	breast cancer	DOID_1612	0		0.019212	0.97794	0.96619	0
Apomorphine	DB00714	type 2 diabetes mellitus	DOID_9352	0		0.019205	0.99265	0.96099	0
Diltiazem	DB00343	migraine	DOID_6364	0		0.01919	0.99265	0.95969	0.008491
Boceprevir	DB08873	acquired immunodeficiency syndrome	DOID_635	0		0.019185	1	0.96879	0
Phenylbutazone	DB00812	epilepsy syndrome	DOID_1826	0		0.019184	1	0.90962	0
Progesterone	DB00396	uterine cancer	DOID_363	1	DM	0.019173	0.97794	0.98114	0.008491
Crizotinib	DB08865	liver cancer	DOID_3571	0		0.019149	0.97794	0.99545	0.00354
Mesalazine	DB00244	hypertension	DOID_10763	0		0.019085	0.97059	0.89337	0.2039
Pramipexole	DB00413	type 2 diabetes mellitus	DOID_9352	0		0.019076	0.98529	0.96034	0
Bumetanide	DB00887	epilepsy syndrome	DOID_1826	0		0.019049	0.97794	0.90897	0.03379
Flurandrenolide	DB00846	hematologic cancer	DOID_2531	0		0.019031	0.91912	0.93888	0
Leucovorin	DB00650	hematologic cancer	DOID_2531	0		0.019027	0.96324	0.93823	0
Ifosfamide	DB01181	pancreatic cancer	DOID_1793	0		0.019019	0.91912	0.9857	0.03881
Tolmetin	DB00500	coronary artery disease	DOID_3393	0		0.019015	0.99265	0.95514	0
Metaraminol	DB00610	obesity	DOID_9970	0		0.019011	1	0.96294	0
Medroxyprogesterone Acetate	DB00603	prostate cancer	DOID_10283	0		0.019007	0.95588	0.95969	0.02776
Methotrexate	DB00563	osteoporosis	DOID_11476	0		0.018952	0.97794	0.97334	0.3999
Procarbazine	DB01168	germ cell cancer	DOID_2994	0		0.018928	0.96324	0.9909	0.01745
Fludarabine	DB01073	lymphatic system cancer	DOID_0060073	1	DM	0.018926	0.98529	0.98895	0.02268
Fluocinonide	DB01047	hematologic cancer	DOID_2531	0		0.018923	0.90441	0.93758	0.1487
Prochlorperazine	DB00433	allergic rhinitis	DOID_4481	0		0.018905	1	0.95774	0
Sulfaphenazole	DB06729	malaria	DOID_12365	0		0.018878	1	0.9857	0
Oxprenolol	DB01580	migraine	DOID_6364	0		0.018874	0.98529	0.95904	0
Pralatrexate	DB06813	muscle cancer	DOID_4045	0		0.01885	0.93382	0.9896	0
Nandrolone decanoate	DB08804	uterine cancer	DOID_363	0		0.018845	0.99265	0.98049	0
Varenicline	DB01273	attention deficit hyperactivity disorder	DOID_1094	0		0.018836	0.98529	1	0
Phenylephrine	DB00388	asthma	DOID_2841	0		0.018834	1	0.94213	0
Cyclophosphamide	DB00531	germ cell cancer	DOID_2994	0		0.018827	0.99265	0.99025	0
Difluprednate	DB06781	systemic lupus erythematosus	DOID_9074	0		0.018824	0.97794	0.97789	0
Methocarbamol	DB00423	epilepsy syndrome	DOID_1826	0		0.018816	0.99265	0.90832	0
Methamphetamine	DB01577	type 2 diabetes mellitus	DOID_9352	0		0.018816	0.98529	0.95969	0.02925
Oxycodone	DB00497	Alzheimer's disease	DOID_10652	0		0.018799	0.99265	0.99155	0
Flunisolide	DB00180	chronic obstructive pulmonary disease	DOID_3083	0		0.018789	0.96324	0.97529	0.02268
Leucovorin	DB00650	breast cancer	DOID_1612	0		0.018753	0.95588	0.96554	0
Thiotepa	DB04572	malignant glioma	DOID_3070	0		0.018732	0.94118	0.99805	0.01032
Metyrosine	DB00765	hypertension	DOID_10763	0	NOT	0.018729	1	0.89272	0
Modafinil	DB00745	allergic rhinitis	DOID_4481	0		0.018714	0.98529	0.95709	0
Tiagabine	DB00906	obesity	DOID_9970	0		0.018714	0.98529	0.96229	0
Dasatinib	DB01254	kidney cancer	DOID_263	0		0.018706	0.98529	0.97919	0.01639
Alcaftadine	DB06766	atopic dermatitis	DOID_3310	0		0.018703	0.98529	0.96684	0
Fluticasone Propionate	DB00588	chronic obstructive pulmonary disease	DOID_3083	0		0.0187	0.90441	0.97464	0.01107
Azacitidine	DB00928	stomach cancer	DOID_10534	0		0.018684	0.95588	0.98765	0
Nebivolol	DB04861	obesity	DOID_9970	0		0.018664	1	0.96164	0.0137
Phenindamine	DB01619	allergic rhinitis	DOID_4481	0		0.018663	1	0.95644	0
Halobetasol Propionate	DB00596	psoriasis	DOID_8893	0		0.018655	0.98529	0.96814	0
Carbamazepine	DB00564	allergic rhinitis	DOID_4481	0		0.018644	0.98529	0.95579	0.01916
Meprobamate	DB00371	epilepsy syndrome	DOID_1826	0		0.018643	1	0.90767	0
Primidone	DB00794	obesity	DOID_9970	0		0.018635	0.98529	0.96099	0.0137
Pyruvic acid	DB00119	osteoporosis	DOID_11476	0		0.01862	1	0.97269	0
Pseudoephedrine	DB00852	asthma	DOID_2841	0	SYM	0.018617	0.99265	0.94148	0
Amiodarone	DB01118	epilepsy syndrome	DOID_1826	0		0.018582	1	0.90702	0
Prednisolone	DB00860	hematologic cancer	DOID_2531	1	DM	0.018578	0.90441	0.93693	0.612
Griseofulvin	DB00400	breast cancer	DOID_1612	0		0.018573	1	0.96489	0
Ketotifen	DB00920	chronic obstructive pulmonary disease	DOID_3083	0		0.018569	0.97794	0.97399	0.01107
Propofol	DB00818	epilepsy syndrome	DOID_1826	1	DM	0.018564	0.99265	0.90637	0.03379
Vilazodone	DB06684	migraine	DOID_6364	0		0.018554	1	0.95839	0
Dacarbazine	DB00851	skin cancer	DOID_4159	1	DM	0.018545	0.95588	0.9935	0.08771
Olanzapine	DB00334	migraine	DOID_6364	0		0.018514	1	0.95774	0
Promazine	DB00420	migraine	DOID_6364	0		0.018512	1	0.95709	0
Aripiprazole	DB01238	alcohol dependence	DOID_0050741	0		0.018506	0.99265	0.98635	0
Tadalafil	DB00820	hypertension	DOID_10763	0	NOT	0.018477	1	0.89207	0
Dacarbazine	DB00851	melanoma	DOID_1909	1	DM	0.018473	0.94853	0.9948	0.06856
Lomustine	DB01206	germ cell cancer	DOID_2994	0		0.018452	0.95588	0.9896	0.01745
Methotrexate	DB00563	breast cancer	DOID_1612	1	DM	0.018449	0.97059	0.96424	0.5842
Prednisolone	DB00860	chronic obstructive pulmonary disease	DOID_3083	1	DM	0.018447	0.89706	0.97334	0.1779
Itraconazole	DB01167	acquired immunodeficiency syndrome	DOID_635	0		0.018436	1	0.96814	0
Meclofenamic acid	DB00939	Kawasaki disease	DOID_13378	0		0.018429	1	0.9883	0
Cytarabine	DB00987	lung cancer	DOID_1324	0		0.018422	0.96324	0.97074	0.04172
Azathioprine	DB00993	lung cancer	DOID_1324	0		0.018405	0.95588	0.97009	0.1305
Auranofin	DB00995	rheumatoid arthritis	DOID_7148	1	DM	0.018404	0.99265	0.97529	0.03893
Mirabegron	DB08893	epilepsy syndrome	DOID_1826	0		0.018397	0.98529	0.90572	0
Amiodarone	DB01118	acquired immunodeficiency syndrome	DOID_635	0		0.018375	0.99265	0.96749	0
Furosemide	DB00695	epilepsy syndrome	DOID_1826	0		0.018373	0.99265	0.90507	0.1013
Olanzapine	DB00334	epilepsy syndrome	DOID_1826	0		0.018369	0.99265	0.90442	0
Cimetidine	DB00501	type 2 diabetes mellitus	DOID_9352	0		0.018347	0.98529	0.95904	0.02925
Choline	DB00122	asthma	DOID_2841	0		0.018345	1	0.94083	0
Terlipressin	DB02638	thymus cancer	DOID_3277	0		0.018341	1	0.9987	0
Ursodeoxycholic acid	DB01586	liver cancer	DOID_3571	0		0.018339	0.99265	0.9948	0.00354
Clobetasol propionate	DB01013	systemic scleroderma	DOID_418	0		0.018337	0.94853	0.98505	0.01237
Megestrol acetate	DB00351	systemic lupus erythematosus	DOID_9074	0		0.01832	0.99265	0.97724	0
Temozolomide	DB00853	skin cancer	DOID_4159	1	DM	0.018303	0.97059	0.99285	0.04742
Quinine	DB00468	epilepsy syndrome	DOID_1826	0		0.018291	0.99265	0.90377	0.03379
Pergolide	DB01186	hypertension	DOID_10763	0		0.018288	1	0.89142	0
Risperidone	DB00734	alcohol dependence	DOID_0050741	0		0.018283	0.98529	0.9857	0
Pralatrexate	DB06813	psoriatic arthritis	DOID_9008	0		0.018276	0.92647	0.98375	0
Methotrexate	DB00563	urinary bladder cancer	DOID_11054	1	DM	0.018229	0.96324	0.98049	0.3221
Topiramate	DB00273	acquired immunodeficiency syndrome	DOID_635	0		0.018225	0.97059	0.96684	0.05508
Trimethaphan	DB01116	obesity	DOID_9970	0		0.018221	1	0.96034	0
Hydralazine	DB01275	obesity	DOID_9970	0		0.018212	0.98529	0.95969	0.0137
Timolol	DB00373	epilepsy syndrome	DOID_1826	0		0.018197	0.97794	0.90312	0.1348
Chlorthalidone	DB00310	glaucoma	DOID_1686	0		0.018179	0.97794	0.96554	0.02776
Metformin	DB00331	type 2 diabetes mellitus	DOID_9352	1	DM	0.018176	0.99265	0.95839	0.08864
Ethosuximide	DB00593	migraine	DOID_6364	0		0.018158	0.99265	0.95644	0
Dapsone	DB00250	malaria	DOID_12365	1	DM	0.018125	1	0.98505	0.04287
Colchicine	DB01394	acquired immunodeficiency syndrome	DOID_635	0		0.018118	1	0.96619	0.0362
Pentazocine	DB00652	alcohol dependence	DOID_0050741	0		0.018115	1	0.98505	0
Abacavir	DB01048	hematologic cancer	DOID_2531	0		0.018103	0.98529	0.93628	0.07779
Crizotinib	DB08865	systemic lupus erythematosus	DOID_9074	0		0.018086	0.97059	0.97659	0.01639
Tolmetin	DB00500	Kawasaki disease	DOID_13378	0		0.018084	0.98529	0.98765	0
Buspirone	DB00490	alcohol dependence	DOID_0050741	0		0.018081	0.99265	0.9844	0
Famciclovir	DB00426	acquired immunodeficiency syndrome	DOID_635	0		0.018077	1	0.96554	0
Dacarbazine	DB00851	sarcoma	DOID_1115	1	DM	0.018058	0.94118	0.9922	0.07816
Temozolomide	DB00853	breast cancer	DOID_1612	0		0.018056	0.96324	0.96359	0.1566
Phendimetrazine	DB01579	hypertension	DOID_10763	0		0.018041	0.99265	0.89077	0.1106
Ropinirole	DB00268	Alzheimer's disease	DOID_10652	0	SYM	0.018038	0.97794	0.9909	0
Ivermectin	DB00602	primary biliary cirrhosis	DOID_12236	0		0.018034	1	0.9974	0
Temozolomide	DB00853	hematologic cancer	DOID_2531	0		0.018032	0.95588	0.93563	0.2719
Halothane	DB01159	epilepsy syndrome	DOID_1826	0		0.01803	1	0.90247	0
Voriconazole	DB00582	Barrett's esophagus	DOID_9206	0		0.018019	0.99265	0.9948	0
Ciclesonide	DB01410	ulcerative colitis	DOID_8577	0		0.018002	0.95588	0.96879	0.02055
Cisplatin	DB00515	liver cancer	DOID_3571	0		0.017992	0.88235	0.99415	0.03474
L-Phenylalanine	DB00120	hypothyroidism	DOID_1459	0		0.017973	1	0.9935	0
Esmolol	DB00187	migraine	DOID_6364	0		0.017959	0.98529	0.95579	0.008491
Duloxetine	DB00476	hypertension	DOID_10763	0		0.017936	0.98529	0.89012	0
Zonisamide	DB00909	obesity	DOID_9970	0		0.017933	0.97794	0.95904	0.0137
Promethazine	DB01069	migraine	DOID_6364	0		0.017915	1	0.95514	0
Carboplatin	DB00958	stomach cancer	DOID_10534	0		0.017895	0.90441	0.987	0.1167
Megestrol acetate	DB00351	asthma	DOID_2841	0		0.017883	0.98529	0.94018	0
Folic Acid	DB00158	germ cell cancer	DOID_2994	0		0.017881	0.96324	0.98895	0
Pentostatin	DB00552	multiple sclerosis	DOID_2377	0		0.017871	0.98529	0.97984	0.0137
Tofisopam	DB08811	hypertension	DOID_10763	0		0.017863	1	0.88947	0
Raltitrexed	DB00293	bone cancer	DOID_184	0		0.017857	0.95588	0.99285	0
Deferoxamine	DB00746	hypertension	DOID_10763	0		0.017855	1	0.88882	0
Methotrimeprazine	DB01403	hypertension	DOID_10763	0		0.017851	1	0.88817	0
Clobetasol propionate	DB01013	psoriasis	DOID_8893	1	DM	0.017847	0.94118	0.96749	0.02776
Budesonide	DB01222	Crohn's disease	DOID_8778	0		0.017847	0.89706	0.98765	0.01486
Dacarbazine	DB00851	peripheral nervous system neoplasm	DOID_1192	1	DM	0.017847	0.93382	0.98049	0.1163
Zidovudine	DB00495	stomach cancer	DOID_10534	0		0.017846	0.98529	0.98635	0.01107
Raltitrexed	DB00293	lymphatic system cancer	DOID_0060073	0		0.017845	0.94853	0.9883	0
Mechlorethamine	DB00888	hematologic cancer	DOID_2531	1	DM	0.017838	0.99265	0.93498	0.1487
Citalopram	DB00215	migraine	DOID_6364	0		0.017834	0.98529	0.95449	0.008491
Folic Acid	DB00158	bone cancer	DOID_184	0		0.017818	0.95588	0.9922	0
Tetrahydrofolic acid	DB00116	hematologic cancer	DOID_2531	0		0.017815	0.97059	0.93433	0
Vitamin A	DB00162	psoriasis	DOID_8893	0		0.017809	0.99265	0.96684	0
Cilostazol	DB01166	hypertension	DOID_10763	0		0.01778	1	0.88752	0
Clofarabine	DB00631	lung cancer	DOID_1324	0		0.017774	0.97059	0.96944	0.02055
Folic Acid	DB00158	esophageal cancer	DOID_5041	0		0.01777	0.94853	0.99415	0
Gemcitabine	DB00441	esophageal cancer	DOID_5041	0		0.017747	0.93382	0.9935	0.03285
Thiotepa	DB04572	hematologic cancer	DOID_2531	1	DM	0.017741	0.93382	0.93368	0.2719
Metipranolol	DB01214	migraine	DOID_6364	0		0.017725	0.99265	0.95384	0.008491
Idarubicin	DB01177	kidney cancer	DOID_263	0		0.017725	0.88235	0.97854	0.03344
Quinidine	DB00908	kidney cancer	DOID_263	0		0.017695	0.97794	0.97789	0.01639
Metformin	DB00331	hypertension	DOID_10763	0		0.017684	0.98529	0.88687	0.2833
Imipramine	DB00458	allergic rhinitis	DOID_4481	0		0.017682	0.97794	0.95514	0
Fludrocortisone	DB00687	psoriatic arthritis	DOID_9008	0		0.017677	0.95588	0.98309	0
Temozolomide	DB00853	melanoma	DOID_1909	1	DM	0.017676	0.94853	0.99415	0.03668
Felypressin	DB00093	thymus cancer	DOID_3277	0		0.017672	1	0.99805	0
Amprenavir	DB00701	epilepsy syndrome	DOID_1826	0		0.017665	1	0.90182	0.03379
Chlorcyclizine	DB08936	allergic rhinitis	DOID_4481	0		0.017632	1	0.95449	0
Cinnarizine	DB00568	allergic rhinitis	DOID_4481	0		0.01761	1	0.95384	0
Protriptyline	DB00344	epilepsy syndrome	DOID_1826	0		0.017603	1	0.90117	0
Procarbazine	DB01168	malignant glioma	DOID_3070	0		0.017599	0.95588	0.9974	0.004832
Adenosine	DB00640	lymphatic system cancer	DOID_0060073	0		0.017596	0.99265	0.98765	0
Bortezomib	DB00188	coronary artery disease	DOID_3393	0		0.017594	0.98529	0.95449	0.03845
Salsalate	DB01399	epilepsy syndrome	DOID_1826	0		0.017589	0.98529	0.90052	0
Cetirizine	DB00341	asthma	DOID_2841	0		0.017585	0.98529	0.93953	0.05305
Hesperetin	DB01094	atherosclerosis	DOID_1936	0		0.017583	1	0.99285	0
Methocarbamol	DB00423	glaucoma	DOID_1686	0		0.017579	0.98529	0.96489	0
Benzthiazide	DB00562	glaucoma	DOID_1686	0		0.017572	0.98529	0.96424	0
Methotrexate	DB00563	ovarian cancer	DOID_2394	0		0.017572	0.95588	0.9844	0.2996
Eribulin	DB08871	kidney cancer	DOID_263	0		0.01757	0.96324	0.97724	0.01639
Tadalafil	DB00820	primary biliary cirrhosis	DOID_12236	0		0.017568	0.99265	0.99675	0
Decitabine	DB01262	pancreatic cancer	DOID_1793	0		0.017567	0.96324	0.98505	0
Clemastine	DB00283	allergic rhinitis	DOID_4481	0		0.01756	1	0.95319	0
Chlorambucil	DB00291	brain cancer	DOID_1319	0		0.01755	0.92647	0.99285	0.03668
Medroxyprogesterone Acetate	DB00603	rheumatoid arthritis	DOID_7148	0		0.017549	0.94853	0.97464	0.01916
Medroxyprogesterone Acetate	DB00603	ulcerative colitis	DOID_8577	0		0.017549	0.94118	0.96814	0.02055
Rotigotine	DB05271	type 2 diabetes mellitus	DOID_9352	0		0.017545	1	0.95774	0
Chlorpropamide	DB00672	gout	DOID_13189	0		0.017542	0.98529	0.96554	0.01107
Azilsartan medoxomil	DB08822	type 2 diabetes mellitus	DOID_9352	0		0.017518	0.98529	0.95709	0
Mitomycin	DB00305	malignant glioma	DOID_3070	0		0.017516	0.94118	0.99675	0.004832
Trifluridine	DB00432	pancreatic cancer	DOID_1793	0		0.017506	0.96324	0.9844	0
Selegiline	DB01037	epilepsy syndrome	DOID_1826	0		0.017487	0.99265	0.89987	0
Carmustine	DB00262	sarcoma	DOID_1115	0		0.017477	0.96324	0.99155	0.05348
Folic Acid	DB00158	ankylosing spondylitis	DOID_7147	0	NOT	0.017462	0.94118	0.98114	0
Leflunomide	DB01097	gout	DOID_13189	0		0.017439	1	0.96489	0.03481
Testosterone Propionate	DB01420	hypertension	DOID_10763	0		0.017433	0.98529	0.88622	0
Ceruletide	DB00403	prostate cancer	DOID_10283	0		0.01742	1	0.95904	0
Amprenavir	DB00701	acquired immunodeficiency syndrome	DOID_635	1	DM	0.017418	0.99265	0.96489	0.01776
Propranolol	DB00571	epilepsy syndrome	DOID_1826	0		0.017401	0.98529	0.89922	0.06774
Acetylsalicylic acid	DB00945	atherosclerosis	DOID_1936	0		0.017392	0.98529	0.9922	0.01486
Folic Acid	DB00158	colon cancer	DOID_219	0		0.017386	0.93382	0.99285	0
Raltitrexed	DB00293	germ cell cancer	DOID_2994	0		0.017385	0.94118	0.9883	0
Valproic Acid	DB00313	obesity	DOID_9970	0		0.017371	0.98529	0.95839	0.028
Mannitol	DB00742	hypertension	DOID_10763	0		0.017358	1	0.88557	0
Carmustine	DB00262	muscle cancer	DOID_4045	0		0.017351	0.95588	0.98895	0.04013
Ketoconazole	DB01026	acquired immunodeficiency syndrome	DOID_635	0		0.01734	1	0.96424	0
Bopindolol	DB08807	glaucoma	DOID_1686	0		0.017337	0.98529	0.96359	0
Ropinirole	DB00268	epilepsy syndrome	DOID_1826	0		0.017336	0.97059	0.89857	0
Atenolol	DB00335	migraine	DOID_6364	0		0.017331	0.98529	0.95319	0
Sulfamoxole	DB08798	malaria	DOID_12365	0		0.017326	1	0.9844	0
Diclofenac	DB00586	epilepsy syndrome	DOID_1826	0		0.017325	0.97059	0.89792	0
Amyl Nitrite	DB01612	alcohol dependence	DOID_0050741	0		0.017321	1	0.98375	0
Lamivudine	DB00709	lymphatic system cancer	DOID_0060073	0		0.017321	0.97794	0.987	0.02268
Maprotiline	DB00934	epilepsy syndrome	DOID_1826	0		0.017315	1	0.89727	0
Dimetindene	DB08801	allergic rhinitis	DOID_4481	0		0.017296	1	0.95254	0
Sulfadimethoxine	DB06150	malaria	DOID_12365	0		0.017292	1	0.98375	0
Bepridil	DB01244	hypertension	DOID_10763	1	DM	0.017289	0.99265	0.88492	0.1106
Pergolide	DB01186	type 2 diabetes mellitus	DOID_9352	0		0.017277	0.99265	0.95644	0
Pralatrexate	DB06813	testicular cancer	DOID_2998	0		0.017273	0.91912	0.9857	0
Phenytoin	DB00252	obesity	DOID_9970	0		0.017262	0.97794	0.95774	0.0137
